id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
001470,male,Asian,59,normal.jpg,14,0,2,2,001470_male_Asian_59
001470,male,Asian,59,mask1.jpg,2,0,2,0,001470_male_Asian_59
001472,female,Asian,60,mask3.jpg,5,1,2,0,001472_female_Asian_60
001472,female,Asian,60,mask2.jpg,5,1,2,0,001472_female_Asian_60
001472,female,Asian,60,mask5.jpg,5,1,2,0,001472_female_Asian_60
001472,female,Asian,60,mask4.jpg,5,1,2,0,001472_female_Asian_60
001472,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001472_female_Asian_60
001472,female,Asian,60,normal.jpg,17,1,2,2,001472_female_Asian_60
001472,female,Asian,60,mask1.jpg,5,1,2,0,001472_female_Asian_60
001475,female,Asian,60,mask3.jpg,5,1,2,0,001475_female_Asian_60
001475,female,Asian,60,mask2.jpg,5,1,2,0,001475_female_Asian_60
001475,female,Asian,60,mask5.jpg,5,1,2,0,001475_female_Asian_60
001475,female,Asian,60,mask4.jpg,5,1,2,0,001475_female_Asian_60
001475,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001475_female_Asian_60
001475,female,Asian,60,normal.jpg,17,1,2,2,001475_female_Asian_60
001475,female,Asian,60,mask1.jpg,5,1,2,0,001475_female_Asian_60
001504,female,Asian,56,mask3.jpg,4,1,1,0,001504_female_Asian_56
001504,female,Asian,56,mask2.jpg,4,1,1,0,001504_female_Asian_56
001504,female,Asian,56,mask5.jpg,4,1,1,0,001504_female_Asian_56
001504,female,Asian,56,mask4.jpg,4,1,1,0,001504_female_Asian_56
001504,female,Asian,56,incorrect_mask.jpg,10,1,1,1,001504_female_Asian_56
001504,female,Asian,56,normal.jpg,16,1,1,2,001504_female_Asian_56
001504,female,Asian,56,mask1.jpg,4,1,1,0,001504_female_Asian_56
001511,female,Asian,20,mask3.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,mask2.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,mask5.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,mask4.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,incorrect_mask.jpg,9,1,0,1,001511_female_Asian_20
001511,female,Asian,20,normal.jpg,15,1,0,2,001511_female_Asian_20
001511,female,Asian,20,mask1.jpg,3,1,0,0,001511_female_Asian_20
001516,female,Asian,57,mask3.jpg,4,1,1,0,001516_female_Asian_57
001516,female,Asian,57,mask2.jpg,4,1,1,0,001516_female_Asian_57
001516,female,Asian,57,mask5.jpg,4,1,1,0,001516_female_Asian_57
001516,female,Asian,57,mask4.jpg,4,1,1,0,001516_female_Asian_57
001516,female,Asian,57,incorrect_mask.jpg,10,1,1,1,001516_female_Asian_57
001516,female,Asian,57,normal.jpg,16,1,1,2,001516_female_Asian_57
001516,female,Asian,57,mask1.jpg,4,1,1,0,001516_female_Asian_57
001518,male,Asian,60,mask3.jpg,2,0,2,0,001518_male_Asian_60
001518,male,Asian,60,mask2.jpg,2,0,2,0,001518_male_Asian_60
001518,male,Asian,60,mask5.jpg,2,0,2,0,001518_male_Asian_60
001518,male,Asian,60,mask4.jpg,2,0,2,0,001518_male_Asian_60
001518,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001518_male_Asian_60
001518,male,Asian,60,normal.jpg,14,0,2,2,001518_male_Asian_60
001518,male,Asian,60,mask1.jpg,2,0,2,0,001518_male_Asian_60
001523,male,Asian,28,mask3.jpg,0,0,0,0,001523_male_Asian_28
001523,male,Asian,28,mask2.jpg,0,0,0,0,001523_male_Asian_28
001523,male,Asian,28,mask5.jpg,0,0,0,0,001523_male_Asian_28
001523,male,Asian,28,mask4.jpg,0,0,0,0,001523_male_Asian_28
001523,male,Asian,28,incorrect_mask.jpg,6,0,0,1,001523_male_Asian_28
001523,male,Asian,28,normal.jpg,12,0,0,2,001523_male_Asian_28
001523,male,Asian,28,mask1.jpg,0,0,0,0,001523_male_Asian_28
001525,female,Asian,60,mask3.jpg,5,1,2,0,001525_female_Asian_60
001525,female,Asian,60,mask2.jpg,5,1,2,0,001525_female_Asian_60
001525,female,Asian,60,mask5.jpg,5,1,2,0,001525_female_Asian_60
001525,female,Asian,60,mask4.jpg,5,1,2,0,001525_female_Asian_60
001525,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001525_female_Asian_60
001525,female,Asian,60,normal.jpg,17,1,2,2,001525_female_Asian_60
001525,female,Asian,60,mask1.jpg,5,1,2,0,001525_female_Asian_60
001533,male,Asian,59,mask3.jpg,2,0,2,0,001533_male_Asian_59
001533,male,Asian,59,mask2.jpg,2,0,2,0,001533_male_Asian_59
001533,male,Asian,59,mask5.jpg,2,0,2,0,001533_male_Asian_59
001533,male,Asian,59,mask4.jpg,2,0,2,0,001533_male_Asian_59
001533,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001533_male_Asian_59
001533,male,Asian,59,normal.jpg,14,0,2,2,001533_male_Asian_59
001533,male,Asian,59,mask1.jpg,2,0,2,0,001533_male_Asian_59
001534,male,Asian,20,mask3.jpg,0,0,0,0,001534_male_Asian_20
001534,male,Asian,20,mask2.jpg,0,0,0,0,001534_male_Asian_20
001534,male,Asian,20,mask5.jpg,0,0,0,0,001534_male_Asian_20
001534,male,Asian,20,mask4.jpg,0,0,0,0,001534_male_Asian_20
001534,male,Asian,20,incorrect_mask.jpg,6,0,0,1,001534_male_Asian_20
001534,male,Asian,20,normal.jpg,12,0,0,2,001534_male_Asian_20
001534,male,Asian,20,mask1.jpg,0,0,0,0,001534_male_Asian_20
001544,female,Asian,25,mask3.jpg,3,1,0,0,001544_female_Asian_25
001544,female,Asian,25,mask2.jpg,3,1,0,0,001544_female_Asian_25
001544,female,Asian,25,mask5.jpg,3,1,0,0,001544_female_Asian_25
001544,female,Asian,25,mask4.jpg,3,1,0,0,001544_female_Asian_25
001544,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001544_female_Asian_25
001544,female,Asian,25,normal.jpg,15,1,0,2,001544_female_Asian_25
001544,female,Asian,25,mask1.jpg,3,1,0,0,001544_female_Asian_25
001545,female,Asian,24,mask3.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,mask2.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,mask5.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,mask4.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001545_female_Asian_24
001545,female,Asian,24,normal.jpg,15,1,0,2,001545_female_Asian_24
001545,female,Asian,24,mask1.jpg,3,1,0,0,001545_female_Asian_24
001546,male,Asian,26,mask3.jpg,0,0,0,0,001546_male_Asian_26
001546,male,Asian,26,mask2.jpg,0,0,0,0,001546_male_Asian_26
001546,male,Asian,26,mask5.jpg,0,0,0,0,001546_male_Asian_26
001546,male,Asian,26,mask4.jpg,0,0,0,0,001546_male_Asian_26
001546,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001546_male_Asian_26
001546,male,Asian,26,normal.jpg,12,0,0,2,001546_male_Asian_26
001546,male,Asian,26,mask1.jpg,0,0,0,0,001546_male_Asian_26
001557,female,Asian,23,mask3.jpg,3,1,0,0,001557_female_Asian_23
001557,female,Asian,23,mask2.jpg,3,1,0,0,001557_female_Asian_23
001557,female,Asian,23,mask5.jpg,3,1,0,0,001557_female_Asian_23
001557,female,Asian,23,mask4.jpg,3,1,0,0,001557_female_Asian_23
001557,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001557_female_Asian_23
001557,female,Asian,23,normal.jpg,15,1,0,2,001557_female_Asian_23
001557,female,Asian,23,mask1.jpg,3,1,0,0,001557_female_Asian_23
001578,male,Asian,56,mask3.jpg,1,0,1,0,001578_male_Asian_56
001578,male,Asian,56,mask2.jpg,1,0,1,0,001578_male_Asian_56
001578,male,Asian,56,mask5.jpg,1,0,1,0,001578_male_Asian_56
001578,male,Asian,56,mask4.jpg,1,0,1,0,001578_male_Asian_56
001578,male,Asian,56,incorrect_mask.jpg,7,0,1,1,001578_male_Asian_56
001578,male,Asian,56,normal.jpg,13,0,1,2,001578_male_Asian_56
001578,male,Asian,56,mask1.jpg,1,0,1,0,001578_male_Asian_56
001588,female,Asian,18,mask3.jpg,3,1,0,0,001588_female_Asian_18
001588,female,Asian,18,mask2.jpg,3,1,0,0,001588_female_Asian_18
001588,female,Asian,18,mask5.jpg,3,1,0,0,001588_female_Asian_18
001588,female,Asian,18,mask4.jpg,3,1,0,0,001588_female_Asian_18
001588,female,Asian,18,incorrect_mask.jpg,9,1,0,1,001588_female_Asian_18
001588,female,Asian,18,normal.jpg,15,1,0,2,001588_female_Asian_18
001588,female,Asian,18,mask1.jpg,3,1,0,0,001588_female_Asian_18
001589,male,Asian,24,mask3.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,mask2.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,mask5.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,mask4.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001589_male_Asian_24
001589,male,Asian,24,normal.jpg,12,0,0,2,001589_male_Asian_24
001589,male,Asian,24,mask1.jpg,0,0,0,0,001589_male_Asian_24
001598,female,Asian,60,mask3.jpg,5,1,2,0,001598_female_Asian_60
001598,female,Asian,60,mask2.jpg,5,1,2,0,001598_female_Asian_60
001598,female,Asian,60,mask5.jpg,5,1,2,0,001598_female_Asian_60
001598,female,Asian,60,mask4.jpg,5,1,2,0,001598_female_Asian_60
001598,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001598_female_Asian_60
001598,female,Asian,60,normal.jpg,17,1,2,2,001598_female_Asian_60
001598,female,Asian,60,mask1.jpg,5,1,2,0,001598_female_Asian_60
001607,female,Asian,18,mask3.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,mask2.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,mask5.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,mask4.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,incorrect_mask.jpg,9,1,0,1,001607_female_Asian_18
001607,female,Asian,18,normal.jpg,15,1,0,2,001607_female_Asian_18
001607,female,Asian,18,mask1.jpg,3,1,0,0,001607_female_Asian_18
001610,female,Asian,20,mask3.jpg,3,1,0,0,001610_female_Asian_20
001610,female,Asian,20,mask2.jpg,3,1,0,0,001610_female_Asian_20
001610,female,Asian,20,mask5.jpg,3,1,0,0,001610_female_Asian_20
001610,female,Asian,20,mask4.jpg,3,1,0,0,001610_female_Asian_20
001610,female,Asian,20,incorrect_mask.jpg,9,1,0,1,001610_female_Asian_20
001610,female,Asian,20,normal.jpg,15,1,0,2,001610_female_Asian_20
001610,female,Asian,20,mask1.jpg,3,1,0,0,001610_female_Asian_20
001611,male,Asian,23,mask3.jpg,0,0,0,0,001611_male_Asian_23
001611,male,Asian,23,mask2.jpg,0,0,0,0,001611_male_Asian_23
001611,male,Asian,23,mask5.jpg,0,0,0,0,001611_male_Asian_23
001611,male,Asian,23,mask4.jpg,0,0,0,0,001611_male_Asian_23
001611,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001611_male_Asian_23
001611,male,Asian,23,normal.jpg,12,0,0,2,001611_male_Asian_23
001611,male,Asian,23,mask1.jpg,0,0,0,0,001611_male_Asian_23
001614,female,Asian,44,mask3.jpg,4,1,1,0,001614_female_Asian_44
001614,female,Asian,44,mask2.jpg,4,1,1,0,001614_female_Asian_44
001614,female,Asian,44,mask5.jpg,4,1,1,0,001614_female_Asian_44
001614,female,Asian,44,mask4.jpg,4,1,1,0,001614_female_Asian_44
001614,female,Asian,44,incorrect_mask.jpg,10,1,1,1,001614_female_Asian_44
001614,female,Asian,44,normal.jpg,16,1,1,2,001614_female_Asian_44
001614,female,Asian,44,mask1.jpg,4,1,1,0,001614_female_Asian_44
001615,female,Asian,18,mask3.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,mask2.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,mask5.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,mask4.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,incorrect_mask.jpg,9,1,0,1,001615_female_Asian_18
001615,female,Asian,18,normal.jpg,15,1,0,2,001615_female_Asian_18
001615,female,Asian,18,mask1.jpg,3,1,0,0,001615_female_Asian_18
001622,female,Asian,40,mask3.jpg,4,1,1,0,001622_female_Asian_40
001622,female,Asian,40,mask2.jpg,4,1,1,0,001622_female_Asian_40
001622,female,Asian,40,mask5.jpg,4,1,1,0,001622_female_Asian_40
001622,female,Asian,40,mask4.jpg,4,1,1,0,001622_female_Asian_40
001622,female,Asian,40,incorrect_mask.jpg,10,1,1,1,001622_female_Asian_40
001622,female,Asian,40,normal.jpg,16,1,1,2,001622_female_Asian_40
001622,female,Asian,40,mask1.jpg,4,1,1,0,001622_female_Asian_40
001624,female,Asian,23,mask3.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,mask2.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,mask5.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,mask4.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001624_female_Asian_23
001624,female,Asian,23,normal.jpg,15,1,0,2,001624_female_Asian_23
001624,female,Asian,23,mask1.jpg,3,1,0,0,001624_female_Asian_23
001626,female,Asian,58,mask3.jpg,5,1,2,0,001626_female_Asian_58
001626,female,Asian,58,mask2.jpg,5,1,2,0,001626_female_Asian_58
001626,female,Asian,58,mask5.jpg,5,1,2,0,001626_female_Asian_58
001626,female,Asian,58,mask4.jpg,5,1,2,0,001626_female_Asian_58
001626,female,Asian,58,incorrect_mask.jpg,11,1,2,1,001626_female_Asian_58
001626,female,Asian,58,normal.jpg,17,1,2,2,001626_female_Asian_58
001626,female,Asian,58,mask1.jpg,5,1,2,0,001626_female_Asian_58
001635,male,Asian,45,mask3.jpg,1,0,1,0,001635_male_Asian_45
001635,male,Asian,45,mask2.jpg,1,0,1,0,001635_male_Asian_45
001635,male,Asian,45,mask5.jpg,1,0,1,0,001635_male_Asian_45
001635,male,Asian,45,mask4.jpg,1,0,1,0,001635_male_Asian_45
001635,male,Asian,45,incorrect_mask.jpg,7,0,1,1,001635_male_Asian_45
001635,male,Asian,45,normal.jpg,13,0,1,2,001635_male_Asian_45
001635,male,Asian,45,mask1.jpg,1,0,1,0,001635_male_Asian_45
001643,female,Asian,21,mask3.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,mask2.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,mask5.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,mask4.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,incorrect_mask.jpg,9,1,0,1,001643_female_Asian_21
001643,female,Asian,21,normal.jpg,15,1,0,2,001643_female_Asian_21
001643,female,Asian,21,mask1.jpg,3,1,0,0,001643_female_Asian_21
001703,male,Asian,49,mask3.jpg,1,0,1,0,001703_male_Asian_49
001703,male,Asian,49,mask2.jpg,1,0,1,0,001703_male_Asian_49
001703,male,Asian,49,mask5.jpg,1,0,1,0,001703_male_Asian_49
001703,male,Asian,49,mask4.jpg,1,0,1,0,001703_male_Asian_49
001703,male,Asian,49,incorrect_mask.jpg,7,0,1,1,001703_male_Asian_49
001703,male,Asian,49,normal.jpg,13,0,1,2,001703_male_Asian_49
001703,male,Asian,49,mask1.jpg,1,0,1,0,001703_male_Asian_49
001710,male,Asian,58,mask3.jpg,2,0,2,0,001710_male_Asian_58
001710,male,Asian,58,mask2.jpg,2,0,2,0,001710_male_Asian_58
001710,male,Asian,58,mask5.jpg,2,0,2,0,001710_male_Asian_58
001710,male,Asian,58,mask4.jpg,2,0,2,0,001710_male_Asian_58
001710,male,Asian,58,incorrect_mask.jpg,8,0,2,1,001710_male_Asian_58
001710,male,Asian,58,normal.jpg,14,0,2,2,001710_male_Asian_58
001710,male,Asian,58,mask1.jpg,2,0,2,0,001710_male_Asian_58
001715,male,Asian,43,mask3.jpg,1,0,1,0,001715_male_Asian_43
001715,male,Asian,43,mask2.jpg,1,0,1,0,001715_male_Asian_43
001715,male,Asian,43,mask5.jpg,1,0,1,0,001715_male_Asian_43
001715,male,Asian,43,mask4.jpg,1,0,1,0,001715_male_Asian_43
001715,male,Asian,43,incorrect_mask.jpg,7,0,1,1,001715_male_Asian_43
001715,male,Asian,43,normal.jpg,13,0,1,2,001715_male_Asian_43
001715,male,Asian,43,mask1.jpg,1,0,1,0,001715_male_Asian_43
001717,male,Asian,56,mask3.jpg,1,0,1,0,001717_male_Asian_56
001717,male,Asian,56,mask2.jpg,1,0,1,0,001717_male_Asian_56
001717,male,Asian,56,mask5.jpg,1,0,1,0,001717_male_Asian_56
001717,male,Asian,56,mask4.jpg,1,0,1,0,001717_male_Asian_56
001717,male,Asian,56,incorrect_mask.jpg,7,0,1,1,001717_male_Asian_56
001717,male,Asian,56,normal.jpg,13,0,1,2,001717_male_Asian_56
001717,male,Asian,56,mask1.jpg,1,0,1,0,001717_male_Asian_56
001718,male,Asian,55,mask3.jpg,1,0,1,0,001718_male_Asian_55
001718,male,Asian,55,mask2.jpg,1,0,1,0,001718_male_Asian_55
001718,male,Asian,55,mask5.jpg,1,0,1,0,001718_male_Asian_55
001718,male,Asian,55,mask4.jpg,1,0,1,0,001718_male_Asian_55
001718,male,Asian,55,incorrect_mask.jpg,7,0,1,1,001718_male_Asian_55
001718,male,Asian,55,normal.jpg,13,0,1,2,001718_male_Asian_55
001718,male,Asian,55,mask1.jpg,1,0,1,0,001718_male_Asian_55
001719,female,Asian,50,mask3.jpg,4,1,1,0,001719_female_Asian_50
001719,female,Asian,50,mask2.jpg,4,1,1,0,001719_female_Asian_50
001719,female,Asian,50,mask5.jpg,4,1,1,0,001719_female_Asian_50
001719,female,Asian,50,mask4.jpg,4,1,1,0,001719_female_Asian_50
001719,female,Asian,50,incorrect_mask.jpg,10,1,1,1,001719_female_Asian_50
001719,female,Asian,50,normal.jpg,16,1,1,2,001719_female_Asian_50
001719,female,Asian,50,mask1.jpg,4,1,1,0,001719_female_Asian_50
001721,female,Asian,35,mask3.jpg,4,1,1,0,001721_female_Asian_35
001721,female,Asian,35,mask2.jpg,4,1,1,0,001721_female_Asian_35
001721,female,Asian,35,mask5.jpg,4,1,1,0,001721_female_Asian_35
001721,female,Asian,35,mask4.jpg,4,1,1,0,001721_female_Asian_35
001721,female,Asian,35,incorrect_mask.jpg,10,1,1,1,001721_female_Asian_35
001721,female,Asian,35,normal.jpg,16,1,1,2,001721_female_Asian_35
001721,female,Asian,35,mask1.jpg,4,1,1,0,001721_female_Asian_35
001724,female,Asian,22,mask3.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,mask2.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,mask5.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,mask4.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,incorrect_mask.jpg,9,1,0,1,001724_female_Asian_22
001724,female,Asian,22,normal.jpg,15,1,0,2,001724_female_Asian_22
001724,female,Asian,22,mask1.jpg,3,1,0,0,001724_female_Asian_22
001727,male,Asian,28,mask3.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,mask2.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,mask5.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,mask4.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,incorrect_mask.jpg,6,0,0,1,001727_male_Asian_28
001727,male,Asian,28,normal.jpg,12,0,0,2,001727_male_Asian_28
001727,male,Asian,28,mask1.jpg,0,0,0,0,001727_male_Asian_28
001729,male,Asian,51,mask3.jpg,1,0,1,0,001729_male_Asian_51
001729,male,Asian,51,mask2.jpg,1,0,1,0,001729_male_Asian_51
001729,male,Asian,51,mask5.jpg,1,0,1,0,001729_male_Asian_51
001729,male,Asian,51,mask4.jpg,1,0,1,0,001729_male_Asian_51
001729,male,Asian,51,incorrect_mask.jpg,7,0,1,1,001729_male_Asian_51
001729,male,Asian,51,normal.jpg,13,0,1,2,001729_male_Asian_51
001729,male,Asian,51,mask1.jpg,1,0,1,0,001729_male_Asian_51
001737,male,Asian,18,mask3.jpg,0,0,0,0,001737_male_Asian_18
001737,male,Asian,18,mask2.jpg,0,0,0,0,001737_male_Asian_18
001737,male,Asian,18,mask5.jpg,0,0,0,0,001737_male_Asian_18
001737,male,Asian,18,mask4.jpg,0,0,0,0,001737_male_Asian_18
001737,male,Asian,18,incorrect_mask.jpg,6,0,0,1,001737_male_Asian_18
001737,male,Asian,18,normal.jpg,12,0,0,2,001737_male_Asian_18
001737,male,Asian,18,mask1.jpg,0,0,0,0,001737_male_Asian_18
001745,female,Asian,47,mask3.jpg,4,1,1,0,001745_female_Asian_47
001745,female,Asian,47,mask2.jpg,4,1,1,0,001745_female_Asian_47
001745,female,Asian,47,mask5.jpg,4,1,1,0,001745_female_Asian_47
001745,female,Asian,47,mask4.jpg,4,1,1,0,001745_female_Asian_47
001745,female,Asian,47,incorrect_mask.jpg,10,1,1,1,001745_female_Asian_47
001745,female,Asian,47,normal.jpg,16,1,1,2,001745_female_Asian_47
001745,female,Asian,47,mask1.jpg,4,1,1,0,001745_female_Asian_47
001747,male,Asian,49,mask3.jpg,1,0,1,0,001747_male_Asian_49
001747,male,Asian,49,mask2.jpg,1,0,1,0,001747_male_Asian_49
001747,male,Asian,49,mask5.jpg,1,0,1,0,001747_male_Asian_49
001747,male,Asian,49,mask4.jpg,1,0,1,0,001747_male_Asian_49
001747,male,Asian,49,incorrect_mask.jpg,7,0,1,1,001747_male_Asian_49
001747,male,Asian,49,normal.jpg,13,0,1,2,001747_male_Asian_49
001747,male,Asian,49,mask1.jpg,1,0,1,0,001747_male_Asian_49
001755,male,Asian,38,mask3.jpg,1,0,1,0,001755_male_Asian_38
001755,male,Asian,38,mask2.jpg,1,0,1,0,001755_male_Asian_38
001755,male,Asian,38,mask5.jpg,1,0,1,0,001755_male_Asian_38
001755,male,Asian,38,mask4.jpg,1,0,1,0,001755_male_Asian_38
001755,male,Asian,38,incorrect_mask.jpg,7,0,1,1,001755_male_Asian_38
001755,male,Asian,38,normal.jpg,13,0,1,2,001755_male_Asian_38
001755,male,Asian,38,mask1.jpg,1,0,1,0,001755_male_Asian_38
001771,female,Asian,54,mask3.jpg,4,1,1,0,001771_female_Asian_54
001771,female,Asian,54,mask2.jpg,4,1,1,0,001771_female_Asian_54
001771,female,Asian,54,mask5.jpg,4,1,1,0,001771_female_Asian_54
001771,female,Asian,54,mask4.jpg,4,1,1,0,001771_female_Asian_54
001771,female,Asian,54,incorrect_mask.jpg,10,1,1,1,001771_female_Asian_54
001771,female,Asian,54,normal.jpg,16,1,1,2,001771_female_Asian_54
001771,female,Asian,54,mask1.jpg,4,1,1,0,001771_female_Asian_54
001774,female,Asian,58,mask3.jpg,5,1,2,0,001774_female_Asian_58
001774,female,Asian,58,mask2.jpg,5,1,2,0,001774_female_Asian_58
001774,female,Asian,58,mask5.jpg,5,1,2,0,001774_female_Asian_58
001774,female,Asian,58,mask4.jpg,5,1,2,0,001774_female_Asian_58
001774,female,Asian,58,incorrect_mask.jpg,11,1,2,1,001774_female_Asian_58
001774,female,Asian,58,normal.jpg,17,1,2,2,001774_female_Asian_58
001774,female,Asian,58,mask1.jpg,5,1,2,0,001774_female_Asian_58
001774-2,male,Asian,52,mask3.jpg,1,0,1,0,001774-2_male_Asian_52
001774-2,male,Asian,52,mask2.jpg,1,0,1,0,001774-2_male_Asian_52
001774-2,male,Asian,52,mask5.jpg,1,0,1,0,001774-2_male_Asian_52
001774-2,male,Asian,52,mask4.jpg,1,0,1,0,001774-2_male_Asian_52
001774-2,male,Asian,52,incorrect_mask.jpg,7,0,1,1,001774-2_male_Asian_52
001774-2,male,Asian,52,normal.jpg,13,0,1,2,001774-2_male_Asian_52
001774-2,male,Asian,52,mask1.jpg,1,0,1,0,001774-2_male_Asian_52
001779,female,Asian,53,mask3.jpg,4,1,1,0,001779_female_Asian_53
001779,female,Asian,53,mask2.jpg,4,1,1,0,001779_female_Asian_53
001779,female,Asian,53,mask5.jpg,4,1,1,0,001779_female_Asian_53
001779,female,Asian,53,mask4.jpg,4,1,1,0,001779_female_Asian_53
001779,female,Asian,53,incorrect_mask.jpg,10,1,1,1,001779_female_Asian_53
001779,female,Asian,53,normal.jpg,16,1,1,2,001779_female_Asian_53
001779,female,Asian,53,mask1.jpg,4,1,1,0,001779_female_Asian_53
001785,male,Asian,26,mask3.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,mask2.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,mask5.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,mask4.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001785_male_Asian_26
001785,male,Asian,26,normal.jpg,12,0,0,2,001785_male_Asian_26
001785,male,Asian,26,mask1.jpg,0,0,0,0,001785_male_Asian_26
001790,female,Asian,50,mask3.jpg,4,1,1,0,001790_female_Asian_50
001790,female,Asian,50,mask2.jpg,4,1,1,0,001790_female_Asian_50
001790,female,Asian,50,mask5.jpg,4,1,1,0,001790_female_Asian_50
001790,female,Asian,50,mask4.jpg,4,1,1,0,001790_female_Asian_50
001790,female,Asian,50,incorrect_mask.jpg,10,1,1,1,001790_female_Asian_50
001790,female,Asian,50,normal.jpg,16,1,1,2,001790_female_Asian_50
001790,female,Asian,50,mask1.jpg,4,1,1,0,001790_female_Asian_50
001791,male,Asian,24,mask3.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,mask2.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,mask5.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,mask4.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001791_male_Asian_24
001791,male,Asian,24,normal.jpg,12,0,0,2,001791_male_Asian_24
001791,male,Asian,24,mask1.jpg,0,0,0,0,001791_male_Asian_24
