id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
001721,female,Asian,35,normal.jpg,16,1,1,2,001721_female_Asian_35
001721,female,Asian,35,mask1.jpg,4,1,1,0,001721_female_Asian_35
001724,female,Asian,22,mask3.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,mask2.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,mask5.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,mask4.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,incorrect_mask.jpg,9,1,0,1,001724_female_Asian_22
001724,female,Asian,22,normal.jpg,15,1,0,2,001724_female_Asian_22
001724,female,Asian,22,mask1.jpg,3,1,0,0,001724_female_Asian_22
001727,male,Asian,28,mask3.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,mask2.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,mask5.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,mask4.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,incorrect_mask.jpg,6,0,0,1,001727_male_Asian_28
001727,male,Asian,28,normal.jpg,12,0,0,2,001727_male_Asian_28
001727,male,Asian,28,mask1.jpg,0,0,0,0,001727_male_Asian_28
001729,male,Asian,51,mask3.jpg,1,0,1,0,001729_male_Asian_51
001729,male,Asian,51,mask2.jpg,1,0,1,0,001729_male_Asian_51
001729,male,Asian,51,mask5.jpg,1,0,1,0,001729_male_Asian_51
001729,male,Asian,51,mask4.jpg,1,0,1,0,001729_male_Asian_51
001729,male,Asian,51,incorrect_mask.jpg,7,0,1,1,001729_male_Asian_51
001729,male,Asian,51,normal.jpg,13,0,1,2,001729_male_Asian_51
001729,male,Asian,51,mask1.jpg,1,0,1,0,001729_male_Asian_51
001745,female,Asian,47,mask3.jpg,4,1,1,0,001745_female_Asian_47
001745,female,Asian,47,mask2.jpg,4,1,1,0,001745_female_Asian_47
001745,female,Asian,47,mask5.jpg,4,1,1,0,001745_female_Asian_47
001745,female,Asian,47,mask4.jpg,4,1,1,0,001745_female_Asian_47
001745,female,Asian,47,incorrect_mask.jpg,10,1,1,1,001745_female_Asian_47
001745,female,Asian,47,normal.jpg,16,1,1,2,001745_female_Asian_47
001745,female,Asian,47,mask1.jpg,4,1,1,0,001745_female_Asian_47
001755,male,Asian,38,mask3.jpg,1,0,1,0,001755_male_Asian_38
001755,male,Asian,38,mask2.jpg,1,0,1,0,001755_male_Asian_38
001755,male,Asian,38,mask5.jpg,1,0,1,0,001755_male_Asian_38
001755,male,Asian,38,mask4.jpg,1,0,1,0,001755_male_Asian_38
001755,male,Asian,38,incorrect_mask.jpg,7,0,1,1,001755_male_Asian_38
001755,male,Asian,38,normal.jpg,13,0,1,2,001755_male_Asian_38
001755,male,Asian,38,mask1.jpg,1,0,1,0,001755_male_Asian_38
001771,female,Asian,54,mask3.jpg,4,1,1,0,001771_female_Asian_54
001771,female,Asian,54,mask2.jpg,4,1,1,0,001771_female_Asian_54
001771,female,Asian,54,mask5.jpg,4,1,1,0,001771_female_Asian_54
001771,female,Asian,54,mask4.jpg,4,1,1,0,001771_female_Asian_54
001771,female,Asian,54,incorrect_mask.jpg,10,1,1,1,001771_female_Asian_54
001771,female,Asian,54,normal.jpg,16,1,1,2,001771_female_Asian_54
001771,female,Asian,54,mask1.jpg,4,1,1,0,001771_female_Asian_54
001774,female,Asian,58,mask3.jpg,5,1,2,0,001774_female_Asian_58
001774,female,Asian,58,mask2.jpg,5,1,2,0,001774_female_Asian_58
001774,female,Asian,58,mask5.jpg,5,1,2,0,001774_female_Asian_58
001774,female,Asian,58,mask4.jpg,5,1,2,0,001774_female_Asian_58
001774,female,Asian,58,incorrect_mask.jpg,11,1,2,1,001774_female_Asian_58
001774,female,Asian,58,normal.jpg,17,1,2,2,001774_female_Asian_58
001774,female,Asian,58,mask1.jpg,5,1,2,0,001774_female_Asian_58
001774-2,male,Asian,52,mask3.jpg,1,0,1,0,001774-2_male_Asian_52
001774-2,male,Asian,52,mask2.jpg,1,0,1,0,001774-2_male_Asian_52
001774-2,male,Asian,52,mask5.jpg,1,0,1,0,001774-2_male_Asian_52
001774-2,male,Asian,52,mask4.jpg,1,0,1,0,001774-2_male_Asian_52
001774-2,male,Asian,52,incorrect_mask.jpg,7,0,1,1,001774-2_male_Asian_52
001774-2,male,Asian,52,normal.jpg,13,0,1,2,001774-2_male_Asian_52
001774-2,male,Asian,52,mask1.jpg,1,0,1,0,001774-2_male_Asian_52
001779,female,Asian,53,mask3.jpg,4,1,1,0,001779_female_Asian_53
001779,female,Asian,53,mask2.jpg,4,1,1,0,001779_female_Asian_53
001779,female,Asian,53,mask5.jpg,4,1,1,0,001779_female_Asian_53
001779,female,Asian,53,mask4.jpg,4,1,1,0,001779_female_Asian_53
001779,female,Asian,53,incorrect_mask.jpg,10,1,1,1,001779_female_Asian_53
001779,female,Asian,53,normal.jpg,16,1,1,2,001779_female_Asian_53
001779,female,Asian,53,mask1.jpg,4,1,1,0,001779_female_Asian_53
001785,male,Asian,26,mask3.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,mask2.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,mask5.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,mask4.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001785_male_Asian_26
001785,male,Asian,26,normal.jpg,12,0,0,2,001785_male_Asian_26
001785,male,Asian,26,mask1.jpg,0,0,0,0,001785_male_Asian_26
001790,female,Asian,50,mask3.jpg,4,1,1,0,001790_female_Asian_50
001790,female,Asian,50,mask2.jpg,4,1,1,0,001790_female_Asian_50
001790,female,Asian,50,mask5.jpg,4,1,1,0,001790_female_Asian_50
001790,female,Asian,50,mask4.jpg,4,1,1,0,001790_female_Asian_50
001790,female,Asian,50,incorrect_mask.jpg,10,1,1,1,001790_female_Asian_50
001790,female,Asian,50,normal.jpg,16,1,1,2,001790_female_Asian_50
001790,female,Asian,50,mask1.jpg,4,1,1,0,001790_female_Asian_50
001791,male,Asian,24,mask3.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,mask2.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,mask5.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,mask4.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001791_male_Asian_24
001791,male,Asian,24,normal.jpg,12,0,0,2,001791_male_Asian_24
001791,male,Asian,24,mask1.jpg,0,0,0,0,001791_male_Asian_24
001792,male,Asian,26,mask3.jpg,0,0,0,0,001792_male_Asian_26
001792,male,Asian,26,mask2.jpg,0,0,0,0,001792_male_Asian_26
001792,male,Asian,26,mask5.jpg,0,0,0,0,001792_male_Asian_26
001792,male,Asian,26,mask4.jpg,0,0,0,0,001792_male_Asian_26
001792,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001792_male_Asian_26
001792,male,Asian,26,normal.jpg,12,0,0,2,001792_male_Asian_26
001792,male,Asian,26,mask1.jpg,0,0,0,0,001792_male_Asian_26
001829,male,Asian,24,mask3.jpg,0,0,0,0,001829_male_Asian_24
001829,male,Asian,24,mask2.jpg,0,0,0,0,001829_male_Asian_24
001829,male,Asian,24,mask5.jpg,0,0,0,0,001829_male_Asian_24
001829,male,Asian,24,mask4.jpg,0,0,0,0,001829_male_Asian_24
001829,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001829_male_Asian_24
001829,male,Asian,24,normal.jpg,12,0,0,2,001829_male_Asian_24
001829,male,Asian,24,mask1.jpg,0,0,0,0,001829_male_Asian_24
001894,female,Asian,54,mask3.jpg,4,1,1,0,001894_female_Asian_54
001894,female,Asian,54,mask2.jpg,4,1,1,0,001894_female_Asian_54
001894,female,Asian,54,mask5.jpg,4,1,1,0,001894_female_Asian_54
001894,female,Asian,54,mask4.jpg,4,1,1,0,001894_female_Asian_54
001894,female,Asian,54,incorrect_mask.jpg,10,1,1,1,001894_female_Asian_54
001894,female,Asian,54,normal.jpg,16,1,1,2,001894_female_Asian_54
001894,female,Asian,54,mask1.jpg,4,1,1,0,001894_female_Asian_54
001919,female,Asian,53,mask3.jpg,4,1,1,0,001919_female_Asian_53
001919,female,Asian,53,mask2.jpg,4,1,1,0,001919_female_Asian_53
001919,female,Asian,53,mask5.jpg,4,1,1,0,001919_female_Asian_53
001919,female,Asian,53,mask4.jpg,4,1,1,0,001919_female_Asian_53
001919,female,Asian,53,incorrect_mask.jpg,10,1,1,1,001919_female_Asian_53
001919,female,Asian,53,normal.jpg,16,1,1,2,001919_female_Asian_53
001919,female,Asian,53,mask1.jpg,4,1,1,0,001919_female_Asian_53
001972,female,Asian,53,mask3.jpg,4,1,1,0,001972_female_Asian_53
001972,female,Asian,53,mask2.jpg,4,1,1,0,001972_female_Asian_53
001972,female,Asian,53,mask5.jpg,4,1,1,0,001972_female_Asian_53
001972,female,Asian,53,mask4.jpg,4,1,1,0,001972_female_Asian_53
001972,female,Asian,53,incorrect_mask.jpg,10,1,1,1,001972_female_Asian_53
001972,female,Asian,53,normal.jpg,16,1,1,2,001972_female_Asian_53
001972,female,Asian,53,mask1.jpg,4,1,1,0,001972_female_Asian_53
001984,female,Asian,33,mask3.jpg,4,1,1,0,001984_female_Asian_33
001984,female,Asian,33,mask2.jpg,4,1,1,0,001984_female_Asian_33
001984,female,Asian,33,mask5.jpg,4,1,1,0,001984_female_Asian_33
001984,female,Asian,33,mask4.jpg,4,1,1,0,001984_female_Asian_33
001984,female,Asian,33,incorrect_mask.jpg,10,1,1,1,001984_female_Asian_33
001984,female,Asian,33,normal.jpg,16,1,1,2,001984_female_Asian_33
001984,female,Asian,33,mask1.jpg,4,1,1,0,001984_female_Asian_33
001988,male,Asian,35,mask3.jpg,1,0,1,0,001988_male_Asian_35
001988,male,Asian,35,mask2.jpg,1,0,1,0,001988_male_Asian_35
001988,male,Asian,35,mask5.jpg,1,0,1,0,001988_male_Asian_35
001988,male,Asian,35,mask4.jpg,1,0,1,0,001988_male_Asian_35
001988,male,Asian,35,incorrect_mask.jpg,7,0,1,1,001988_male_Asian_35
001988,male,Asian,35,normal.jpg,13,0,1,2,001988_male_Asian_35
001988,male,Asian,35,mask1.jpg,1,0,1,0,001988_male_Asian_35
003003,female,Asian,18,mask3.jpg,3,1,0,0,003003_female_Asian_18
003003,female,Asian,18,mask2.jpg,3,1,0,0,003003_female_Asian_18
003003,female,Asian,18,mask5.jpg,3,1,0,0,003003_female_Asian_18
003003,female,Asian,18,mask4.jpg,3,1,0,0,003003_female_Asian_18
003003,female,Asian,18,incorrect_mask.jpg,9,1,0,1,003003_female_Asian_18
003003,female,Asian,18,normal.jpg,15,1,0,2,003003_female_Asian_18
003003,female,Asian,18,mask1.jpg,3,1,0,0,003003_female_Asian_18
003011,female,Asian,19,mask3.jpg,3,1,0,0,003011_female_Asian_19
003011,female,Asian,19,mask2.jpg,3,1,0,0,003011_female_Asian_19
003011,female,Asian,19,mask5.jpg,3,1,0,0,003011_female_Asian_19
003011,female,Asian,19,mask4.jpg,3,1,0,0,003011_female_Asian_19
003011,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003011_female_Asian_19
003011,female,Asian,19,normal.jpg,15,1,0,2,003011_female_Asian_19
003011,female,Asian,19,mask1.jpg,3,1,0,0,003011_female_Asian_19
003024,female,Asian,20,mask3.jpg,3,1,0,0,003024_female_Asian_20
003024,female,Asian,20,mask2.jpg,3,1,0,0,003024_female_Asian_20
003024,female,Asian,20,mask5.jpg,3,1,0,0,003024_female_Asian_20
003024,female,Asian,20,mask4.jpg,3,1,0,0,003024_female_Asian_20
003024,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003024_female_Asian_20
003024,female,Asian,20,normal.jpg,15,1,0,2,003024_female_Asian_20
003024,female,Asian,20,mask1.jpg,3,1,0,0,003024_female_Asian_20
003028,female,Asian,20,mask3.jpg,3,1,0,0,003028_female_Asian_20
003028,female,Asian,20,mask2.jpg,3,1,0,0,003028_female_Asian_20
003028,female,Asian,20,mask5.jpg,3,1,0,0,003028_female_Asian_20
003028,female,Asian,20,mask4.jpg,3,1,0,0,003028_female_Asian_20
003028,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003028_female_Asian_20
003028,female,Asian,20,normal.jpg,15,1,0,2,003028_female_Asian_20
003028,female,Asian,20,mask1.jpg,3,1,0,0,003028_female_Asian_20
003029,female,Asian,20,mask3.jpg,3,1,0,0,003029_female_Asian_20
003029,female,Asian,20,mask2.jpg,3,1,0,0,003029_female_Asian_20
003029,female,Asian,20,mask5.jpg,3,1,0,0,003029_female_Asian_20
003029,female,Asian,20,mask4.jpg,3,1,0,0,003029_female_Asian_20
003029,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003029_female_Asian_20
003029,female,Asian,20,normal.jpg,15,1,0,2,003029_female_Asian_20
003029,female,Asian,20,mask1.jpg,3,1,0,0,003029_female_Asian_20
003033,female,Asian,19,mask3.jpg,3,1,0,0,003033_female_Asian_19
003033,female,Asian,19,mask2.jpg,3,1,0,0,003033_female_Asian_19
003033,female,Asian,19,mask5.jpg,3,1,0,0,003033_female_Asian_19
003033,female,Asian,19,mask4.jpg,3,1,0,0,003033_female_Asian_19
003033,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003033_female_Asian_19
003033,female,Asian,19,normal.jpg,15,1,0,2,003033_female_Asian_19
003033,female,Asian,19,mask1.jpg,3,1,0,0,003033_female_Asian_19
003036,female,Asian,19,mask3.jpg,3,1,0,0,003036_female_Asian_19
003036,female,Asian,19,mask2.jpg,3,1,0,0,003036_female_Asian_19
003036,female,Asian,19,mask5.jpg,3,1,0,0,003036_female_Asian_19
003036,female,Asian,19,mask4.jpg,3,1,0,0,003036_female_Asian_19
003036,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003036_female_Asian_19
003036,female,Asian,19,normal.jpg,15,1,0,2,003036_female_Asian_19
003036,female,Asian,19,mask1.jpg,3,1,0,0,003036_female_Asian_19
003037,female,Asian,19,mask3.jpg,3,1,0,0,003037_female_Asian_19
003037,female,Asian,19,mask2.jpg,3,1,0,0,003037_female_Asian_19
003037,female,Asian,19,mask5.jpg,3,1,0,0,003037_female_Asian_19
003037,female,Asian,19,mask4.jpg,3,1,0,0,003037_female_Asian_19
003037,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003037_female_Asian_19
003037,female,Asian,19,normal.jpg,15,1,0,2,003037_female_Asian_19
003037,female,Asian,19,mask1.jpg,3,1,0,0,003037_female_Asian_19
003038,female,Asian,20,mask3.jpg,3,1,0,0,003038_female_Asian_20
003038,female,Asian,20,mask2.jpg,3,1,0,0,003038_female_Asian_20
003038,female,Asian,20,mask5.jpg,3,1,0,0,003038_female_Asian_20
003038,female,Asian,20,mask4.jpg,3,1,0,0,003038_female_Asian_20
003038,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003038_female_Asian_20
003038,female,Asian,20,normal.jpg,15,1,0,2,003038_female_Asian_20
003038,female,Asian,20,mask1.jpg,3,1,0,0,003038_female_Asian_20
003042,female,Asian,20,mask3.jpg,3,1,0,0,003042_female_Asian_20
003042,female,Asian,20,mask2.jpg,3,1,0,0,003042_female_Asian_20
003042,female,Asian,20,mask5.jpg,3,1,0,0,003042_female_Asian_20
003042,female,Asian,20,mask4.jpg,3,1,0,0,003042_female_Asian_20
003042,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003042_female_Asian_20
003042,female,Asian,20,normal.jpg,15,1,0,2,003042_female_Asian_20
003042,female,Asian,20,mask1.jpg,3,1,0,0,003042_female_Asian_20
003049,female,Asian,20,mask3.jpg,3,1,0,0,003049_female_Asian_20
003049,female,Asian,20,mask2.jpg,3,1,0,0,003049_female_Asian_20
003049,female,Asian,20,mask5.jpg,3,1,0,0,003049_female_Asian_20
003049,female,Asian,20,mask4.jpg,3,1,0,0,003049_female_Asian_20
003049,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003049_female_Asian_20
003049,female,Asian,20,normal.jpg,15,1,0,2,003049_female_Asian_20
003049,female,Asian,20,mask1.jpg,3,1,0,0,003049_female_Asian_20
003050,female,Asian,20,mask3.jpg,3,1,0,0,003050_female_Asian_20
003050,female,Asian,20,mask2.jpg,3,1,0,0,003050_female_Asian_20
003050,female,Asian,20,mask5.jpg,3,1,0,0,003050_female_Asian_20
003050,female,Asian,20,mask4.jpg,3,1,0,0,003050_female_Asian_20
003050,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003050_female_Asian_20
003050,female,Asian,20,normal.jpg,15,1,0,2,003050_female_Asian_20
003050,female,Asian,20,mask1.jpg,3,1,0,0,003050_female_Asian_20
003054,female,Asian,19,mask3.jpg,3,1,0,0,003054_female_Asian_19
003054,female,Asian,19,mask2.jpg,3,1,0,0,003054_female_Asian_19
003054,female,Asian,19,mask5.jpg,3,1,0,0,003054_female_Asian_19
003054,female,Asian,19,mask4.jpg,3,1,0,0,003054_female_Asian_19
003054,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003054_female_Asian_19
003054,female,Asian,19,normal.jpg,15,1,0,2,003054_female_Asian_19
003054,female,Asian,19,mask1.jpg,3,1,0,0,003054_female_Asian_19
003068,female,Asian,20,mask3.jpg,3,1,0,0,003068_female_Asian_20
003068,female,Asian,20,mask2.jpg,3,1,0,0,003068_female_Asian_20
003068,female,Asian,20,mask5.jpg,3,1,0,0,003068_female_Asian_20
003068,female,Asian,20,mask4.jpg,3,1,0,0,003068_female_Asian_20
003068,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003068_female_Asian_20
003068,female,Asian,20,normal.jpg,15,1,0,2,003068_female_Asian_20
003068,female,Asian,20,mask1.jpg,3,1,0,0,003068_female_Asian_20
003070,female,Asian,20,mask3.jpg,3,1,0,0,003070_female_Asian_20
003070,female,Asian,20,mask2.jpg,3,1,0,0,003070_female_Asian_20
003070,female,Asian,20,mask5.jpg,3,1,0,0,003070_female_Asian_20
003070,female,Asian,20,mask4.jpg,3,1,0,0,003070_female_Asian_20
003070,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003070_female_Asian_20
003070,female,Asian,20,normal.jpg,15,1,0,2,003070_female_Asian_20
003070,female,Asian,20,mask1.jpg,3,1,0,0,003070_female_Asian_20
003095,female,Asian,20,mask3.jpg,3,1,0,0,003095_female_Asian_20
003095,female,Asian,20,mask2.jpg,3,1,0,0,003095_female_Asian_20
003095,female,Asian,20,mask5.jpg,3,1,0,0,003095_female_Asian_20
003095,female,Asian,20,mask4.jpg,3,1,0,0,003095_female_Asian_20
003095,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003095_female_Asian_20
003095,female,Asian,20,normal.jpg,15,1,0,2,003095_female_Asian_20
003095,female,Asian,20,mask1.jpg,3,1,0,0,003095_female_Asian_20
003096,female,Asian,19,mask3.jpg,3,1,0,0,003096_female_Asian_19
003096,female,Asian,19,mask2.jpg,3,1,0,0,003096_female_Asian_19
003096,female,Asian,19,mask5.jpg,3,1,0,0,003096_female_Asian_19
003096,female,Asian,19,mask4.jpg,3,1,0,0,003096_female_Asian_19
003096,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003096_female_Asian_19
003096,female,Asian,19,normal.jpg,15,1,0,2,003096_female_Asian_19
003096,female,Asian,19,mask1.jpg,3,1,0,0,003096_female_Asian_19
003097,female,Asian,20,mask3.jpg,3,1,0,0,003097_female_Asian_20
003097,female,Asian,20,mask2.jpg,3,1,0,0,003097_female_Asian_20
003097,female,Asian,20,mask5.jpg,3,1,0,0,003097_female_Asian_20
003097,female,Asian,20,mask4.jpg,3,1,0,0,003097_female_Asian_20
003097,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003097_female_Asian_20
003097,female,Asian,20,normal.jpg,15,1,0,2,003097_female_Asian_20
003097,female,Asian,20,mask1.jpg,3,1,0,0,003097_female_Asian_20
003100,female,Asian,20,mask3.jpg,3,1,0,0,003100_female_Asian_20
003100,female,Asian,20,mask2.jpg,3,1,0,0,003100_female_Asian_20
003100,female,Asian,20,mask5.jpg,3,1,0,0,003100_female_Asian_20
003100,female,Asian,20,mask4.jpg,3,1,0,0,003100_female_Asian_20
003100,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003100_female_Asian_20
003100,female,Asian,20,normal.jpg,15,1,0,2,003100_female_Asian_20
003100,female,Asian,20,mask1.jpg,3,1,0,0,003100_female_Asian_20
003101,female,Asian,18,mask3.jpg,3,1,0,0,003101_female_Asian_18
003101,female,Asian,18,mask2.jpg,3,1,0,0,003101_female_Asian_18
003101,female,Asian,18,mask5.jpg,3,1,0,0,003101_female_Asian_18
003101,female,Asian,18,mask4.jpg,3,1,0,0,003101_female_Asian_18
003101,female,Asian,18,incorrect_mask.jpg,9,1,0,1,003101_female_Asian_18
003101,female,Asian,18,normal.jpg,15,1,0,2,003101_female_Asian_18
003101,female,Asian,18,mask1.jpg,3,1,0,0,003101_female_Asian_18
003103,female,Asian,20,mask3.jpg,3,1,0,0,003103_female_Asian_20
003103,female,Asian,20,mask2.jpg,3,1,0,0,003103_female_Asian_20
003103,female,Asian,20,mask5.jpg,3,1,0,0,003103_female_Asian_20
003103,female,Asian,20,mask4.jpg,3,1,0,0,003103_female_Asian_20
003103,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003103_female_Asian_20
003103,female,Asian,20,normal.jpg,15,1,0,2,003103_female_Asian_20
003103,female,Asian,20,mask1.jpg,3,1,0,0,003103_female_Asian_20
003110,female,Asian,19,mask3.jpg,3,1,0,0,003110_female_Asian_19
003110,female,Asian,19,mask2.jpg,3,1,0,0,003110_female_Asian_19
003110,female,Asian,19,mask5.jpg,3,1,0,0,003110_female_Asian_19
003110,female,Asian,19,mask4.jpg,3,1,0,0,003110_female_Asian_19
003110,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003110_female_Asian_19
003110,female,Asian,19,normal.jpg,15,1,0,2,003110_female_Asian_19
003110,female,Asian,19,mask1.jpg,3,1,0,0,003110_female_Asian_19
003113,female,Asian,20,mask3.jpg,3,1,0,0,003113_female_Asian_20
003113,female,Asian,20,mask2.jpg,3,1,0,0,003113_female_Asian_20
003113,female,Asian,20,mask5.jpg,3,1,0,0,003113_female_Asian_20
003113,female,Asian,20,mask4.jpg,3,1,0,0,003113_female_Asian_20
003113,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003113_female_Asian_20
003113,female,Asian,20,normal.jpg,15,1,0,2,003113_female_Asian_20
003113,female,Asian,20,mask1.jpg,3,1,0,0,003113_female_Asian_20
003129,female,Asian,20,mask3.jpg,3,1,0,0,003129_female_Asian_20
003129,female,Asian,20,mask2.jpg,3,1,0,0,003129_female_Asian_20
003129,female,Asian,20,mask5.jpg,3,1,0,0,003129_female_Asian_20
003129,female,Asian,20,mask4.jpg,3,1,0,0,003129_female_Asian_20
003129,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003129_female_Asian_20
003129,female,Asian,20,normal.jpg,15,1,0,2,003129_female_Asian_20
003129,female,Asian,20,mask1.jpg,3,1,0,0,003129_female_Asian_20
003133,female,Asian,19,mask3.jpg,3,1,0,0,003133_female_Asian_19
003133,female,Asian,19,mask2.jpg,3,1,0,0,003133_female_Asian_19
003133,female,Asian,19,mask5.jpg,3,1,0,0,003133_female_Asian_19
003133,female,Asian,19,mask4.jpg,3,1,0,0,003133_female_Asian_19
003133,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003133_female_Asian_19
003133,female,Asian,19,normal.jpg,15,1,0,2,003133_female_Asian_19
003133,female,Asian,19,mask1.jpg,3,1,0,0,003133_female_Asian_19
003160,female,Asian,19,mask3.jpg,3,1,0,0,003160_female_Asian_19
003160,female,Asian,19,mask2.jpg,3,1,0,0,003160_female_Asian_19
003160,female,Asian,19,mask5.jpg,3,1,0,0,003160_female_Asian_19
003160,female,Asian,19,mask4.jpg,3,1,0,0,003160_female_Asian_19
003160,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003160_female_Asian_19
003160,female,Asian,19,normal.jpg,15,1,0,2,003160_female_Asian_19
003160,female,Asian,19,mask1.jpg,3,1,0,0,003160_female_Asian_19
003161,female,Asian,20,mask3.jpg,3,1,0,0,003161_female_Asian_20
003161,female,Asian,20,mask2.jpg,3,1,0,0,003161_female_Asian_20
003161,female,Asian,20,mask5.jpg,3,1,0,0,003161_female_Asian_20
003161,female,Asian,20,mask4.jpg,3,1,0,0,003161_female_Asian_20
003161,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003161_female_Asian_20
003161,female,Asian,20,normal.jpg,15,1,0,2,003161_female_Asian_20
003161,female,Asian,20,mask1.jpg,3,1,0,0,003161_female_Asian_20
003171,female,Asian,19,mask3.jpg,3,1,0,0,003171_female_Asian_19
003171,female,Asian,19,mask2.jpg,3,1,0,0,003171_female_Asian_19
003171,female,Asian,19,mask5.jpg,3,1,0,0,003171_female_Asian_19
003171,female,Asian,19,mask4.jpg,3,1,0,0,003171_female_Asian_19
003171,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003171_female_Asian_19
003171,female,Asian,19,normal.jpg,15,1,0,2,003171_female_Asian_19
003171,female,Asian,19,mask1.jpg,3,1,0,0,003171_female_Asian_19
003184,female,Asian,20,mask3.jpg,3,1,0,0,003184_female_Asian_20
003184,female,Asian,20,mask2.jpg,3,1,0,0,003184_female_Asian_20
003184,female,Asian,20,mask5.jpg,3,1,0,0,003184_female_Asian_20
003184,female,Asian,20,mask4.jpg,3,1,0,0,003184_female_Asian_20
003184,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003184_female_Asian_20
