id,gender,race,age,path,label,gender_label,age_label,mask_label
001068,female,Asian,25,mask1.jpg,3,1,0,0
001069,female,Asian,19,mask3.jpg,3,1,0,0
001069,female,Asian,19,mask2.jpg,3,1,0,0
001069,female,Asian,19,mask5.jpg,3,1,0,0
001069,female,Asian,19,mask4.jpg,3,1,0,0
001069,female,Asian,19,incorrect_mask.jpg,9,1,0,1
001069,female,Asian,19,normal.jpg,15,1,0,2
001069,female,Asian,19,mask1.jpg,3,1,0,0
001070,female,Asian,58,mask3.jpg,4,1,1,0
001070,female,Asian,58,mask2.jpg,4,1,1,0
001070,female,Asian,58,mask5.jpg,4,1,1,0
001070,female,Asian,58,mask4.jpg,4,1,1,0
001070,female,Asian,58,incorrect_mask.jpg,10,1,1,1
001070,female,Asian,58,normal.jpg,16,1,1,2
001070,female,Asian,58,mask1.jpg,4,1,1,0
001071,male,Asian,45,mask3.jpg,1,0,1,0
001071,male,Asian,45,mask2.jpg,1,0,1,0
001071,male,Asian,45,mask5.jpg,1,0,1,0
001071,male,Asian,45,mask4.jpg,1,0,1,0
001071,male,Asian,45,incorrect_mask.jpg,7,0,1,1
001071,male,Asian,45,normal.jpg,13,0,1,2
001071,male,Asian,45,mask1.jpg,1,0,1,0
001072,female,Asian,25,mask3.jpg,3,1,0,0
001072,female,Asian,25,mask2.jpg,3,1,0,0
001072,female,Asian,25,mask5.jpg,3,1,0,0
001072,female,Asian,25,mask4.jpg,3,1,0,0
001072,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001072,female,Asian,25,normal.jpg,15,1,0,2
001072,female,Asian,25,mask1.jpg,3,1,0,0
001073,female,Asian,25,mask3.jpg,3,1,0,0
001073,female,Asian,25,mask2.jpg,3,1,0,0
001073,female,Asian,25,mask5.jpg,3,1,0,0
001073,female,Asian,25,mask4.jpg,3,1,0,0
001073,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001073,female,Asian,25,normal.jpg,15,1,0,2
001073,female,Asian,25,mask1.jpg,3,1,0,0
001074,female,Asian,19,mask3.jpg,3,1,0,0
001074,female,Asian,19,mask2.jpg,3,1,0,0
001074,female,Asian,19,mask5.jpg,3,1,0,0
001074,female,Asian,19,mask4.jpg,3,1,0,0
001074,female,Asian,19,incorrect_mask.jpg,9,1,0,1
001074,female,Asian,19,normal.jpg,15,1,0,2
001074,female,Asian,19,mask1.jpg,3,1,0,0
001076,male,Asian,48,mask3.jpg,1,0,1,0
001076,male,Asian,48,mask2.jpg,1,0,1,0
001076,male,Asian,48,mask5.jpg,1,0,1,0
001076,male,Asian,48,mask4.jpg,1,0,1,0
001076,male,Asian,48,incorrect_mask.jpg,7,0,1,1
001076,male,Asian,48,normal.jpg,13,0,1,2
001076,male,Asian,48,mask1.jpg,1,0,1,0
001077,male,Asian,19,mask3.jpg,0,0,0,0
001077,male,Asian,19,mask2.jpg,0,0,0,0
001077,male,Asian,19,mask5.jpg,0,0,0,0
001077,male,Asian,19,mask4.jpg,0,0,0,0
001077,male,Asian,19,incorrect_mask.jpg,6,0,0,1
001077,male,Asian,19,normal.jpg,12,0,0,2
001077,male,Asian,19,mask1.jpg,0,0,0,0
001079,female,Asian,23,mask3.jpg,3,1,0,0
001079,female,Asian,23,mask2.jpg,3,1,0,0
001079,female,Asian,23,mask5.jpg,3,1,0,0
001079,female,Asian,23,mask4.jpg,3,1,0,0
001079,female,Asian,23,incorrect_mask.jpg,9,1,0,1
001079,female,Asian,23,normal.jpg,15,1,0,2
001079,female,Asian,23,mask1.jpg,3,1,0,0
001080,female,Asian,23,mask3.jpg,3,1,0,0
001080,female,Asian,23,mask2.jpg,3,1,0,0
001080,female,Asian,23,mask5.jpg,3,1,0,0
001080,female,Asian,23,mask4.jpg,3,1,0,0
001080,female,Asian,23,incorrect_mask.jpg,9,1,0,1
001080,female,Asian,23,normal.jpg,15,1,0,2
001080,female,Asian,23,mask1.jpg,3,1,0,0
001082,female,Asian,51,mask3.jpg,4,1,1,0
001082,female,Asian,51,mask2.jpg,4,1,1,0
001082,female,Asian,51,mask5.jpg,4,1,1,0
001082,female,Asian,51,mask4.jpg,4,1,1,0
001082,female,Asian,51,incorrect_mask.jpg,10,1,1,1
001082,female,Asian,51,normal.jpg,16,1,1,2
001082,female,Asian,51,mask1.jpg,4,1,1,0
001083,female,Asian,34,mask3.jpg,4,1,1,0
001083,female,Asian,34,mask2.jpg,4,1,1,0
001083,female,Asian,34,mask5.jpg,4,1,1,0
001083,female,Asian,34,mask4.jpg,4,1,1,0
001083,female,Asian,34,incorrect_mask.jpg,10,1,1,1
001083,female,Asian,34,normal.jpg,16,1,1,2
001083,female,Asian,34,mask1.jpg,4,1,1,0
001084,female,Asian,26,mask3.jpg,3,1,0,0
001084,female,Asian,26,mask2.jpg,3,1,0,0
001084,female,Asian,26,mask5.jpg,3,1,0,0
001084,female,Asian,26,mask4.jpg,3,1,0,0
001084,female,Asian,26,incorrect_mask.jpg,9,1,0,1
001084,female,Asian,26,normal.jpg,15,1,0,2
001084,female,Asian,26,mask1.jpg,3,1,0,0
001085,male,Asian,26,mask3.jpg,0,0,0,0
001085,male,Asian,26,mask2.jpg,0,0,0,0
001085,male,Asian,26,mask5.jpg,0,0,0,0
001085,male,Asian,26,mask4.jpg,0,0,0,0
001085,male,Asian,26,incorrect_mask.jpg,6,0,0,1
001085,male,Asian,26,normal.jpg,12,0,0,2
001085,male,Asian,26,mask1.jpg,0,0,0,0
001087,female,Asian,25,mask3.jpg,3,1,0,0
001087,female,Asian,25,mask2.jpg,3,1,0,0
001087,female,Asian,25,mask5.jpg,3,1,0,0
001087,female,Asian,25,mask4.jpg,3,1,0,0
001087,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001087,female,Asian,25,normal.jpg,15,1,0,2
001087,female,Asian,25,mask1.jpg,3,1,0,0
001088,male,Asian,24,mask3.jpg,0,0,0,0
001088,male,Asian,24,mask2.jpg,0,0,0,0
001088,male,Asian,24,mask5.jpg,0,0,0,0
001088,male,Asian,24,mask4.jpg,0,0,0,0
001088,male,Asian,24,incorrect_mask.jpg,6,0,0,1
001088,male,Asian,24,normal.jpg,12,0,0,2
001088,male,Asian,24,mask1.jpg,0,0,0,0
001089,female,Asian,25,mask3.jpg,3,1,0,0
001089,female,Asian,25,mask2.jpg,3,1,0,0
001089,female,Asian,25,mask5.jpg,3,1,0,0
001089,female,Asian,25,mask4.jpg,3,1,0,0
001089,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001089,female,Asian,25,normal.jpg,15,1,0,2
001089,female,Asian,25,mask1.jpg,3,1,0,0
001090,male,Asian,34,mask3.jpg,1,0,1,0
001090,male,Asian,34,mask2.jpg,1,0,1,0
001090,male,Asian,34,mask5.jpg,1,0,1,0
001090,male,Asian,34,mask4.jpg,1,0,1,0
001090,male,Asian,34,incorrect_mask.jpg,7,0,1,1
001090,male,Asian,34,normal.jpg,13,0,1,2
001090,male,Asian,34,mask1.jpg,1,0,1,0
001091,female,Asian,19,mask3.jpg,3,1,0,0
001091,female,Asian,19,mask2.jpg,3,1,0,0
001091,female,Asian,19,mask5.jpg,3,1,0,0
001091,female,Asian,19,mask4.jpg,3,1,0,0
001091,female,Asian,19,incorrect_mask.jpg,9,1,0,1
001091,female,Asian,19,normal.jpg,15,1,0,2
001091,female,Asian,19,mask1.jpg,3,1,0,0
001092,female,Asian,18,mask3.jpg,3,1,0,0
001092,female,Asian,18,mask2.jpg,3,1,0,0
001092,female,Asian,18,mask5.jpg,3,1,0,0
001092,female,Asian,18,mask4.jpg,3,1,0,0
001092,female,Asian,18,incorrect_mask.jpg,9,1,0,1
001092,female,Asian,18,normal.jpg,15,1,0,2
001092,female,Asian,18,mask1.jpg,3,1,0,0
001094,male,Asian,23,mask3.jpg,0,0,0,0
001094,male,Asian,23,mask2.jpg,0,0,0,0
001094,male,Asian,23,mask5.jpg,0,0,0,0
001094,male,Asian,23,mask4.jpg,0,0,0,0
001094,male,Asian,23,incorrect_mask.jpg,6,0,0,1
001094,male,Asian,23,normal.jpg,12,0,0,2
001094,male,Asian,23,mask1.jpg,0,0,0,0
001095,male,Asian,25,mask3.jpg,0,0,0,0
001095,male,Asian,25,mask2.jpg,0,0,0,0
001095,male,Asian,25,mask5.jpg,0,0,0,0
001095,male,Asian,25,mask4.jpg,0,0,0,0
001095,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001095,male,Asian,25,normal.jpg,12,0,0,2
001095,male,Asian,25,mask1.jpg,0,0,0,0
001096,male,Asian,22,mask3.jpg,0,0,0,0
001096,male,Asian,22,mask2.jpg,0,0,0,0
001096,male,Asian,22,mask5.jpg,0,0,0,0
001096,male,Asian,22,mask4.jpg,0,0,0,0
001096,male,Asian,22,incorrect_mask.jpg,6,0,0,1
001096,male,Asian,22,normal.jpg,12,0,0,2
001096,male,Asian,22,mask1.jpg,0,0,0,0
001097,female,Asian,39,mask3.jpg,4,1,1,0
001097,female,Asian,39,mask2.jpg,4,1,1,0
001097,female,Asian,39,mask5.jpg,4,1,1,0
001097,female,Asian,39,mask4.jpg,4,1,1,0
001097,female,Asian,39,incorrect_mask.jpg,10,1,1,1
001097,female,Asian,39,normal.jpg,16,1,1,2
001097,female,Asian,39,mask1.jpg,4,1,1,0
001098,male,Asian,23,mask3.jpg,0,0,0,0
001098,male,Asian,23,mask2.jpg,0,0,0,0
001098,male,Asian,23,mask5.jpg,0,0,0,0
001098,male,Asian,23,mask4.jpg,0,0,0,0
001098,male,Asian,23,incorrect_mask.jpg,6,0,0,1
001098,male,Asian,23,normal.jpg,12,0,0,2
001098,male,Asian,23,mask1.jpg,0,0,0,0
001099,male,Asian,25,mask3.jpg,0,0,0,0
001099,male,Asian,25,mask2.jpg,0,0,0,0
001099,male,Asian,25,mask5.jpg,0,0,0,0
001099,male,Asian,25,mask4.jpg,0,0,0,0
001099,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001099,male,Asian,25,normal.jpg,12,0,0,2
001099,male,Asian,25,mask1.jpg,0,0,0,0
001100,female,Asian,43,mask3.jpg,4,1,1,0
001100,female,Asian,43,mask2.jpg,4,1,1,0
001100,female,Asian,43,mask5.jpg,4,1,1,0
001100,female,Asian,43,mask4.jpg,4,1,1,0
001100,female,Asian,43,incorrect_mask.jpg,10,1,1,1
001100,female,Asian,43,normal.jpg,16,1,1,2
001100,female,Asian,43,mask1.jpg,4,1,1,0
001101,male,Asian,60,mask3.jpg,2,0,2,0
001101,male,Asian,60,mask2.jpg,2,0,2,0
001101,male,Asian,60,mask5.jpg,2,0,2,0
001101,male,Asian,60,mask4.jpg,2,0,2,0
001101,male,Asian,60,incorrect_mask.jpg,8,0,2,1
001101,male,Asian,60,normal.jpg,14,0,2,2
001101,male,Asian,60,mask1.jpg,2,0,2,0
001102,female,Asian,60,mask3.jpg,5,1,2,0
001102,female,Asian,60,mask2.jpg,5,1,2,0
001102,female,Asian,60,mask5.jpg,5,1,2,0
001102,female,Asian,60,mask4.jpg,5,1,2,0
001102,female,Asian,60,incorrect_mask.jpg,11,1,2,1
001102,female,Asian,60,normal.jpg,17,1,2,2
001102,female,Asian,60,mask1.jpg,5,1,2,0
001104,female,Asian,58,mask3.jpg,4,1,1,0
001104,female,Asian,58,mask2.jpg,4,1,1,0
001104,female,Asian,58,mask5.jpg,4,1,1,0
001104,female,Asian,58,mask4.jpg,4,1,1,0
001104,female,Asian,58,incorrect_mask.jpg,10,1,1,1
001104,female,Asian,58,normal.jpg,16,1,1,2
001104,female,Asian,58,mask1.jpg,4,1,1,0
001105,male,Asian,25,mask3.jpg,0,0,0,0
001105,male,Asian,25,mask2.jpg,0,0,0,0
001105,male,Asian,25,mask5.jpg,0,0,0,0
001105,male,Asian,25,mask4.jpg,0,0,0,0
001105,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001105,male,Asian,25,normal.jpg,12,0,0,2
001105,male,Asian,25,mask1.jpg,0,0,0,0
001106,female,Asian,60,mask3.jpg,5,1,2,0
001106,female,Asian,60,mask2.jpg,5,1,2,0
001106,female,Asian,60,mask5.jpg,5,1,2,0
001106,female,Asian,60,mask4.jpg,5,1,2,0
001106,female,Asian,60,incorrect_mask.jpg,11,1,2,1
001106,female,Asian,60,normal.jpg,17,1,2,2
001106,female,Asian,60,mask1.jpg,5,1,2,0
001107,male,Asian,25,mask3.jpg,0,0,0,0
001107,male,Asian,25,mask2.jpg,0,0,0,0
001107,male,Asian,25,mask5.jpg,0,0,0,0
001107,male,Asian,25,mask4.jpg,0,0,0,0
001107,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001107,male,Asian,25,normal.jpg,12,0,0,2
001107,male,Asian,25,mask1.jpg,0,0,0,0
001108,female,Asian,23,mask3.jpg,3,1,0,0
001108,female,Asian,23,mask2.jpg,3,1,0,0
001108,female,Asian,23,mask5.jpg,3,1,0,0
001108,female,Asian,23,mask4.jpg,3,1,0,0
001108,female,Asian,23,incorrect_mask.jpg,9,1,0,1
001108,female,Asian,23,normal.jpg,15,1,0,2
001108,female,Asian,23,mask1.jpg,3,1,0,0
001110,male,Asian,25,mask3.jpg,0,0,0,0
001110,male,Asian,25,mask2.jpg,0,0,0,0
001110,male,Asian,25,mask5.jpg,0,0,0,0
001110,male,Asian,25,mask4.jpg,0,0,0,0
001110,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001110,male,Asian,25,normal.jpg,12,0,0,2
001110,male,Asian,25,mask1.jpg,0,0,0,0
001112,male,Asian,28,mask3.jpg,0,0,0,0
001112,male,Asian,28,mask2.jpg,0,0,0,0
001112,male,Asian,28,mask5.jpg,0,0,0,0
001112,male,Asian,28,mask4.jpg,0,0,0,0
001112,male,Asian,28,incorrect_mask.jpg,6,0,0,1
001112,male,Asian,28,normal.jpg,12,0,0,2
001112,male,Asian,28,mask1.jpg,0,0,0,0
001113,male,Asian,18,mask3.jpg,0,0,0,0
001113,male,Asian,18,mask2.jpg,0,0,0,0
001113,male,Asian,18,mask5.jpg,0,0,0,0
001113,male,Asian,18,mask4.jpg,0,0,0,0
001113,male,Asian,18,incorrect_mask.jpg,6,0,0,1
001113,male,Asian,18,normal.jpg,12,0,0,2
001113,male,Asian,18,mask1.jpg,0,0,0,0
001114,male,Asian,26,mask3.jpg,0,0,0,0
001114,male,Asian,26,mask2.jpg,0,0,0,0
001114,male,Asian,26,mask5.jpg,0,0,0,0
001114,male,Asian,26,mask4.jpg,0,0,0,0
001114,male,Asian,26,incorrect_mask.jpg,6,0,0,1
001114,male,Asian,26,normal.jpg,12,0,0,2
001114,male,Asian,26,mask1.jpg,0,0,0,0
001115,female,Asian,23,mask3.jpg,3,1,0,0
001115,female,Asian,23,mask2.jpg,3,1,0,0
001115,female,Asian,23,mask5.jpg,3,1,0,0
001115,female,Asian,23,mask4.jpg,3,1,0,0
001115,female,Asian,23,incorrect_mask.jpg,9,1,0,1
001115,female,Asian,23,normal.jpg,15,1,0,2
001115,female,Asian,23,mask1.jpg,3,1,0,0
001116,female,Asian,25,mask3.jpg,3,1,0,0
001116,female,Asian,25,mask2.jpg,3,1,0,0
001116,female,Asian,25,mask5.jpg,3,1,0,0
001116,female,Asian,25,mask4.jpg,3,1,0,0
001116,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001116,female,Asian,25,normal.jpg,15,1,0,2
001116,female,Asian,25,mask1.jpg,3,1,0,0
001118,female,Asian,19,mask3.jpg,3,1,0,0
001118,female,Asian,19,mask2.jpg,3,1,0,0
001118,female,Asian,19,mask5.jpg,3,1,0,0
001118,female,Asian,19,mask4.jpg,3,1,0,0
001118,female,Asian,19,incorrect_mask.jpg,9,1,0,1
001118,female,Asian,19,normal.jpg,15,1,0,2
001118,female,Asian,19,mask1.jpg,3,1,0,0
001119,female,Asian,27,mask3.jpg,3,1,0,0
001119,female,Asian,27,mask2.jpg,3,1,0,0
001119,female,Asian,27,mask5.jpg,3,1,0,0
001119,female,Asian,27,mask4.jpg,3,1,0,0
001119,female,Asian,27,incorrect_mask.jpg,9,1,0,1
001119,female,Asian,27,normal.jpg,15,1,0,2
001119,female,Asian,27,mask1.jpg,3,1,0,0
001120,female,Asian,28,mask3.jpg,3,1,0,0
001120,female,Asian,28,mask2.jpg,3,1,0,0
001120,female,Asian,28,mask5.jpg,3,1,0,0
001120,female,Asian,28,mask4.jpg,3,1,0,0
001120,female,Asian,28,incorrect_mask.jpg,9,1,0,1
001120,female,Asian,28,normal.jpg,15,1,0,2
001120,female,Asian,28,mask1.jpg,3,1,0,0
001122,male,Asian,25,mask3.jpg,0,0,0,0
001122,male,Asian,25,mask2.jpg,0,0,0,0
001122,male,Asian,25,mask5.jpg,0,0,0,0
001122,male,Asian,25,mask4.jpg,0,0,0,0
001122,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001122,male,Asian,25,normal.jpg,12,0,0,2
001122,male,Asian,25,mask1.jpg,0,0,0,0
001123,female,Asian,25,mask3.jpg,3,1,0,0
001123,female,Asian,25,mask2.jpg,3,1,0,0
001123,female,Asian,25,mask5.jpg,3,1,0,0
001123,female,Asian,25,mask4.jpg,3,1,0,0
001123,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001123,female,Asian,25,normal.jpg,15,1,0,2
001123,female,Asian,25,mask1.jpg,3,1,0,0
001124,male,Asian,30,mask3.jpg,1,0,1,0
001124,male,Asian,30,mask2.jpg,1,0,1,0
001124,male,Asian,30,mask5.jpg,1,0,1,0
001124,male,Asian,30,mask4.jpg,1,0,1,0
001124,male,Asian,30,incorrect_mask.jpg,7,0,1,1
001124,male,Asian,30,normal.jpg,13,0,1,2
001124,male,Asian,30,mask1.jpg,1,0,1,0
001125,female,Asian,27,mask3.jpg,3,1,0,0
001125,female,Asian,27,mask2.jpg,3,1,0,0
001125,female,Asian,27,mask5.jpg,3,1,0,0
001125,female,Asian,27,mask4.jpg,3,1,0,0
001125,female,Asian,27,incorrect_mask.jpg,9,1,0,1
001125,female,Asian,27,normal.jpg,15,1,0,2
001125,female,Asian,27,mask1.jpg,3,1,0,0
001127,male,Asian,18,mask3.jpg,0,0,0,0
001127,male,Asian,18,mask2.jpg,0,0,0,0
001127,male,Asian,18,mask5.jpg,0,0,0,0
001127,male,Asian,18,mask4.jpg,0,0,0,0
001127,male,Asian,18,incorrect_mask.jpg,6,0,0,1
001127,male,Asian,18,normal.jpg,12,0,0,2
001127,male,Asian,18,mask1.jpg,0,0,0,0
001128,female,Asian,18,mask3.jpg,3,1,0,0
001128,female,Asian,18,mask2.jpg,3,1,0,0
001128,female,Asian,18,mask5.jpg,3,1,0,0
001128,female,Asian,18,mask4.jpg,3,1,0,0
001128,female,Asian,18,incorrect_mask.jpg,9,1,0,1
001128,female,Asian,18,normal.jpg,15,1,0,2
001128,female,Asian,18,mask1.jpg,3,1,0,0
001129,male,Asian,20,mask3.jpg,0,0,0,0
001129,male,Asian,20,mask2.jpg,0,0,0,0
001129,male,Asian,20,mask5.jpg,0,0,0,0
001129,male,Asian,20,mask4.jpg,0,0,0,0
001129,male,Asian,20,incorrect_mask.jpg,6,0,0,1
001129,male,Asian,20,normal.jpg,12,0,0,2
001129,male,Asian,20,mask1.jpg,0,0,0,0
001130,male,Asian,23,mask3.jpg,0,0,0,0
001130,male,Asian,23,mask2.jpg,0,0,0,0
001130,male,Asian,23,mask5.jpg,0,0,0,0
001130,male,Asian,23,mask4.jpg,0,0,0,0
001130,male,Asian,23,incorrect_mask.jpg,6,0,0,1
001130,male,Asian,23,normal.jpg,12,0,0,2
001130,male,Asian,23,mask1.jpg,0,0,0,0
001131,female,Asian,22,mask3.jpg,3,1,0,0
001131,female,Asian,22,mask2.jpg,3,1,0,0
001131,female,Asian,22,mask5.jpg,3,1,0,0
001131,female,Asian,22,mask4.jpg,3,1,0,0
001131,female,Asian,22,incorrect_mask.jpg,9,1,0,1
001131,female,Asian,22,normal.jpg,15,1,0,2
001131,female,Asian,22,mask1.jpg,3,1,0,0
001131-1,male,Asian,22,mask3.jpg,0,0,0,0
001131-1,male,Asian,22,mask2.jpg,0,0,0,0
001131-1,male,Asian,22,mask5.jpg,0,0,0,0
001131-1,male,Asian,22,mask4.jpg,0,0,0,0
001131-1,male,Asian,22,incorrect_mask.jpg,6,0,0,1
001131-1,male,Asian,22,normal.jpg,12,0,0,2
001131-1,male,Asian,22,mask1.jpg,0,0,0,0
001132,female,Asian,43,mask3.jpg,4,1,1,0
001132,female,Asian,43,mask2.jpg,4,1,1,0
001132,female,Asian,43,mask5.jpg,4,1,1,0
001132,female,Asian,43,mask4.jpg,4,1,1,0
001132,female,Asian,43,incorrect_mask.jpg,10,1,1,1
001132,female,Asian,43,normal.jpg,16,1,1,2
001132,female,Asian,43,mask1.jpg,4,1,1,0
001132-1,male,Asian,25,mask3.jpg,0,0,0,0
001132-1,male,Asian,25,mask2.jpg,0,0,0,0
001132-1,male,Asian,25,mask5.jpg,0,0,0,0
001132-1,male,Asian,25,mask4.jpg,0,0,0,0
001132-1,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001132-1,male,Asian,25,normal.jpg,12,0,0,2
001132-1,male,Asian,25,mask1.jpg,0,0,0,0
001133,male,Asian,56,mask3.jpg,1,0,1,0
001133,male,Asian,56,mask2.jpg,1,0,1,0
001133,male,Asian,56,mask5.jpg,1,0,1,0
001133,male,Asian,56,mask4.jpg,1,0,1,0
001133,male,Asian,56,incorrect_mask.jpg,7,0,1,1
001133,male,Asian,56,normal.jpg,13,0,1,2
001133,male,Asian,56,mask1.jpg,1,0,1,0
001135,male,Asian,23,mask3.jpg,0,0,0,0
001135,male,Asian,23,mask2.jpg,0,0,0,0
001135,male,Asian,23,mask5.jpg,0,0,0,0
001135,male,Asian,23,mask4.jpg,0,0,0,0
001135,male,Asian,23,incorrect_mask.jpg,6,0,0,1
001135,male,Asian,23,normal.jpg,12,0,0,2
001135,male,Asian,23,mask1.jpg,0,0,0,0
001136,male,Asian,26,mask3.jpg,0,0,0,0
001136,male,Asian,26,mask2.jpg,0,0,0,0
001136,male,Asian,26,mask5.jpg,0,0,0,0
001136,male,Asian,26,mask4.jpg,0,0,0,0
001136,male,Asian,26,incorrect_mask.jpg,6,0,0,1
001136,male,Asian,26,normal.jpg,12,0,0,2
001136,male,Asian,26,mask1.jpg,0,0,0,0
001137,male,Asian,24,mask3.jpg,0,0,0,0
001137,male,Asian,24,mask2.jpg,0,0,0,0
001137,male,Asian,24,mask5.jpg,0,0,0,0
001137,male,Asian,24,mask4.jpg,0,0,0,0
001137,male,Asian,24,incorrect_mask.jpg,6,0,0,1
001137,male,Asian,24,normal.jpg,12,0,0,2
001137,male,Asian,24,mask1.jpg,0,0,0,0
001138,female,Asian,23,mask3.jpg,3,1,0,0
001138,female,Asian,23,mask2.jpg,3,1,0,0
001138,female,Asian,23,mask5.jpg,3,1,0,0
001138,female,Asian,23,mask4.jpg,3,1,0,0
001138,female,Asian,23,incorrect_mask.jpg,9,1,0,1
001138,female,Asian,23,normal.jpg,15,1,0,2
001138,female,Asian,23,mask1.jpg,3,1,0,0
001139,female,Asian,19,mask3.jpg,3,1,0,0
001139,female,Asian,19,mask2.jpg,3,1,0,0
001139,female,Asian,19,mask5.jpg,3,1,0,0
001139,female,Asian,19,mask4.jpg,3,1,0,0
001139,female,Asian,19,incorrect_mask.jpg,9,1,0,1
001139,female,Asian,19,normal.jpg,15,1,0,2
001139,female,Asian,19,mask1.jpg,3,1,0,0
001140,female,Asian,22,mask3.jpg,3,1,0,0
001140,female,Asian,22,mask2.jpg,3,1,0,0
001140,female,Asian,22,mask5.jpg,3,1,0,0
001140,female,Asian,22,mask4.jpg,3,1,0,0
001140,female,Asian,22,incorrect_mask.jpg,9,1,0,1
001140,female,Asian,22,normal.jpg,15,1,0,2
001140,female,Asian,22,mask1.jpg,3,1,0,0
001141,male,Asian,23,mask3.jpg,0,0,0,0
001141,male,Asian,23,mask2.jpg,0,0,0,0
001141,male,Asian,23,mask5.jpg,0,0,0,0
001141,male,Asian,23,mask4.jpg,0,0,0,0
001141,male,Asian,23,incorrect_mask.jpg,6,0,0,1
001141,male,Asian,23,normal.jpg,12,0,0,2
001141,male,Asian,23,mask1.jpg,0,0,0,0
001142,female,Asian,19,mask3.jpg,3,1,0,0
001142,female,Asian,19,mask2.jpg,3,1,0,0
001142,female,Asian,19,mask5.jpg,3,1,0,0
001142,female,Asian,19,mask4.jpg,3,1,0,0
001142,female,Asian,19,incorrect_mask.jpg,9,1,0,1
001142,female,Asian,19,normal.jpg,15,1,0,2
001142,female,Asian,19,mask1.jpg,3,1,0,0
001143,female,Asian,35,mask3.jpg,4,1,1,0
001143,female,Asian,35,mask2.jpg,4,1,1,0
001143,female,Asian,35,mask5.jpg,4,1,1,0
001143,female,Asian,35,mask4.jpg,4,1,1,0
001143,female,Asian,35,incorrect_mask.jpg,10,1,1,1
001143,female,Asian,35,normal.jpg,16,1,1,2
001143,female,Asian,35,mask1.jpg,4,1,1,0
001144,male,Asian,28,mask3.jpg,0,0,0,0
001144,male,Asian,28,mask2.jpg,0,0,0,0
001144,male,Asian,28,mask5.jpg,0,0,0,0
001144,male,Asian,28,mask4.jpg,0,0,0,0
001144,male,Asian,28,incorrect_mask.jpg,6,0,0,1
001144,male,Asian,28,normal.jpg,12,0,0,2
001144,male,Asian,28,mask1.jpg,0,0,0,0
001145,male,Asian,20,mask3.jpg,0,0,0,0
001145,male,Asian,20,mask2.jpg,0,0,0,0
001145,male,Asian,20,mask5.jpg,0,0,0,0
001145,male,Asian,20,mask4.jpg,0,0,0,0
001145,male,Asian,20,incorrect_mask.jpg,6,0,0,1
001145,male,Asian,20,normal.jpg,12,0,0,2
001145,male,Asian,20,mask1.jpg,0,0,0,0
001146,male,Asian,45,mask3.jpg,1,0,1,0
001146,male,Asian,45,mask2.jpg,1,0,1,0
001146,male,Asian,45,mask5.jpg,1,0,1,0
001146,male,Asian,45,mask4.jpg,1,0,1,0
001146,male,Asian,45,incorrect_mask.jpg,7,0,1,1
001146,male,Asian,45,normal.jpg,13,0,1,2
001146,male,Asian,45,mask1.jpg,1,0,1,0
001147,male,Asian,35,mask3.jpg,1,0,1,0
001147,male,Asian,35,mask2.jpg,1,0,1,0
001147,male,Asian,35,mask5.jpg,1,0,1,0
001147,male,Asian,35,mask4.jpg,1,0,1,0
001147,male,Asian,35,incorrect_mask.jpg,7,0,1,1
001147,male,Asian,35,normal.jpg,13,0,1,2
001147,male,Asian,35,mask1.jpg,1,0,1,0
001148,female,Asian,58,mask3.jpg,4,1,1,0
001148,female,Asian,58,mask2.jpg,4,1,1,0
001148,female,Asian,58,mask5.jpg,4,1,1,0
001148,female,Asian,58,mask4.jpg,4,1,1,0
001148,female,Asian,58,incorrect_mask.jpg,10,1,1,1
001148,female,Asian,58,normal.jpg,16,1,1,2
001148,female,Asian,58,mask1.jpg,4,1,1,0
001149,female,Asian,20,mask3.jpg,3,1,0,0
001149,female,Asian,20,mask2.jpg,3,1,0,0
001149,female,Asian,20,mask5.jpg,3,1,0,0
001149,female,Asian,20,mask4.jpg,3,1,0,0
001149,female,Asian,20,incorrect_mask.jpg,9,1,0,1
001149,female,Asian,20,normal.jpg,15,1,0,2
001149,female,Asian,20,mask1.jpg,3,1,0,0
001150,male,Asian,23,mask3.jpg,0,0,0,0
001150,male,Asian,23,mask2.jpg,0,0,0,0
001150,male,Asian,23,mask5.jpg,0,0,0,0
001150,male,Asian,23,mask4.jpg,0,0,0,0
001150,male,Asian,23,incorrect_mask.jpg,6,0,0,1
001150,male,Asian,23,normal.jpg,12,0,0,2
001150,male,Asian,23,mask1.jpg,0,0,0,0
001151,male,Asian,23,mask3.jpg,0,0,0,0
001151,male,Asian,23,mask2.jpg,0,0,0,0
001151,male,Asian,23,mask5.jpg,0,0,0,0
